 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 1.01850000000E-0002  0.00000000000E+0000 -2.66711446051E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.11127229986E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.88989702184E-0006  4.73684753916E-0016  0.00000000000E+0000 -7.84599835920E-0013  7.61700583630E-0013  0.00000000000E+0000  0.00000000000E+0000  3.50890017187E-0006
 1.03710000000E-0002  0.00000000000E+0000 -2.64743491774E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.07892049006E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.87205826957E-0006  4.72894449247E-0016  0.00000000000E+0000 -7.77629651407E-0013  7.57464900221E-0013  0.00000000000E+0000  0.00000000000E+0000  3.48294910785E-0006
 1.05560000000E-0002  0.00000000000E+0000 -2.62790023184E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.04702585916E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.85443711583E-0006  4.72117633898E-0016  0.00000000000E+0000 -7.70730785586E-0013  7.53227449029E-0013  0.00000000000E+0000  0.00000000000E+0000  3.45718979643E-0006
 1.07410000000E-0002  0.00000000000E+0000 -2.60856138070E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.01559176459E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.83704677260E-0006  4.71350094780E-0016  0.00000000000E+0000 -7.63920511009E-0013  7.49031939263E-0013  0.00000000000E+0000  0.00000000000E+0000  3.43168967185E-0006
 1.09260000000E-0002  0.00000000000E+0000 -2.58936448662E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.98455044322E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.81984719759E-0006  4.70591637707E-0016  0.00000000000E+0000 -7.57179415972E-0013  7.44845471846E-0013  0.00000000000E+0000  0.00000000000E+0000  3.40637758578E-0006
 1.11110000000E-0002  0.00000000000E+0000 -2.57030851360E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.95389588071E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.80283587264E-0006  4.69842135116E-0016  0.00000000000E+0000 -7.50506612371E-0013  7.40673517135E-0013  0.00000000000E+0000  0.00000000000E+0000  3.38125215217E-0006
 1.12960000000E-0002  0.00000000000E+0000 -2.55139243364E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.92362217876E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.78601031967E-0006  4.69101461522E-0016  0.00000000000E+0000 -7.43901266968E-0013  7.36516145716E-0013  0.00000000000E+0000  0.00000000000E+0000  3.35631199518E-0006
 1.14820000000E-0002  0.00000000000E+0000 -2.53256464334E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.89362089118E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.76931406327E-0006  4.68365621998E-0016  0.00000000000E+0000 -7.37344965018E-0013  7.32367394350E-0013  0.00000000000E+0000  0.00000000000E+0000  3.33148914794E-0006
 1.16670000000E-0002  0.00000000000E+0000 -2.51387549767E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.86403568071E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.75281831911E-0006  4.67642222474E-0016  0.00000000000E+0000 -7.30854908660E-0013  7.28217978124E-0013  0.00000000000E+0000  0.00000000000E+0000  3.30684972133E-0006
 1.18520000000E-0002  0.00000000000E+0000 -2.49537373871E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.83487218076E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.73653655808E-0006  4.66927348602E-0016  0.00000000000E+0000 -7.24447370955E-0013  7.24110013232E-0013  0.00000000000E+0000  0.00000000000E+0000  3.28245821603E-0006
 1.20370000000E-0002  0.00000000000E+0000 -2.47700782906E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.80606697781E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.72043102712E-0006  4.66220821182E-0016  0.00000000000E+0000 -7.18104116396E-0013  7.20011720943E-0013  0.00000000000E+0000  0.00000000000E+0000  3.25824657742E-0006
 1.22220000000E-0002  0.00000000000E+0000 -2.45877677660E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.77761468396E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.70449943579E-0006  4.65522524568E-0016  0.00000000000E+0000 -7.11824331738E-0013  7.15928335170E-0013  0.00000000000E+0000  0.00000000000E+0000  3.23421347967E-0006
 1.24080000000E-0002  0.00000000000E+0000 -2.44063083887E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.74941409359E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.68868861685E-0006  4.64828695522E-0016  0.00000000000E+0000 -7.05590525186E-0013  7.11853905056E-0013  0.00000000000E+0000  0.00000000000E+0000  3.21029342733E-0006
 1.25930000000E-0002  0.00000000000E+0000 -2.42261856793E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.72159863719E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.67306527308E-0006  4.64146504577E-0016  0.00000000000E+0000 -6.99419070278E-0013  7.07779654109E-0013  0.00000000000E+0000  0.00000000000E+0000  3.18655012819E-0006
 1.27780000000E-0002  0.00000000000E+0000 -2.40478691826E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.69417553931E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.65764301055E-0006  4.63472267329E-0016  0.00000000000E+0000 -6.93325459252E-0013  7.03746407768E-0013  0.00000000000E+0000  0.00000000000E+0000  3.16304573565E-0006
 1.29630000000E-0002  0.00000000000E+0000 -2.38708622534E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.66708474799E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.64238586530E-0006  4.62805815997E-0016  0.00000000000E+0000 -6.87292371287E-0013  6.99723299063E-0013  0.00000000000E+0000  0.00000000000E+0000  3.13971467062E-0006
 1.31480000000E-0002  0.00000000000E+0000 -2.36951553223E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.64032134002E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.62729171854E-0006  4.62147043916E-0016  0.00000000000E+0000 -6.81319049762E-0013  6.95715372229E-0013  0.00000000000E+0000  0.00000000000E+0000  3.11655565545E-0006
 1.33340000000E-0002  0.00000000000E+0000 -2.35202689104E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.61379077460E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.61231048171E-0006  4.61492403726E-0016  0.00000000000E+0000 -6.75388870374E-0013  6.91716698999E-0013  0.00000000000E+0000  0.00000000000E+0000  3.09350557628E-0006
 1.35190000000E-0002  0.00000000000E+0000 -2.33466711421E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.58761709159E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.59750467522E-0006  4.60848659817E-0016  0.00000000000E+0000 -6.69517425072E-0013  6.87718983669E-0013  0.00000000000E+0000  0.00000000000E+0000  3.07062582514E-0006
 1.37040000000E-0002  0.00000000000E+0000 -2.31748143481E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.56180886436E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.58288797694E-0006  4.60212341882E-0016  0.00000000000E+0000 -6.63719469307E-0013  6.83761794008E-0013  0.00000000000E+0000  0.00000000000E+0000  3.04797629352E-0006
 1.38890000000E-0002  0.00000000000E+0000 -2.30042199325E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.53630918360E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.56842611187E-0006  4.59583292678E-0016  0.00000000000E+0000 -6.57978541958E-0013  6.79815154921E-0013  0.00000000000E+0000  0.00000000000E+0000  3.02549378786E-0006
 1.40740000000E-0002  0.00000000000E+0000 -2.28348786656E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.51111354480E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.55411711801E-0006  4.58961413739E-0016  0.00000000000E+0000 -6.52293938329E-0013  6.75883927480E-0013  0.00000000000E+0000  0.00000000000E+0000  3.00317707692E-0006
 1.42590000000E-0002  0.00000000000E+0000 -2.26667813893E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.48621752724E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.53995906338E-0006  4.58346608149E-0016  0.00000000000E+0000 -6.46664999917E-0013  6.71968152384E-0013  0.00000000000E+0000  0.00000000000E+0000  2.98102493854E-0006
 1.44450000000E-0002  0.00000000000E+0000 -2.24994693123E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.46153390095E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.52590527629E-0006  4.57735568438E-0016  0.00000000000E+0000 -6.41076075705E-0013  6.68061940828E-0013  0.00000000000E+0000  0.00000000000E+0000  2.95897700233E-0006
 1.46300000000E-0002  0.00000000000E+0000 -2.23333904924E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.43717644029E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.51201365708E-0006  4.57134607152E-0016  0.00000000000E+0000 -6.35541877461E-0013  6.64157539434E-0013  0.00000000000E+0000  0.00000000000E+0000  2.93709199262E-0006
 1.48150000000E-0002  0.00000000000E+0000 -2.21689774456E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.41315505813E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.49829789751E-0006  4.56540491690E-0016  0.00000000000E+0000 -6.30076330605E-0013  6.60293049971E-0013  0.00000000000E+0000  0.00000000000E+0000  2.91542719547E-0006
 1.50000000000E-0002  0.00000000000E+0000 -2.20057723688E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.38941635137E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.48472562630E-0006  4.55953076402E-0016  0.00000000000E+0000 -6.24663938533E-0013  6.56439541342E-0013  0.00000000000E+0000  0.00000000000E+0000  2.89392216522E-0006
 1.51850000000E-0002  0.00000000000E+0000 -2.18437664251E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.36595626435E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.47129505205E-0006  4.55372271735E-0016  0.00000000000E+0000 -6.19304053269E-0013  6.52601663203E-0013  0.00000000000E+0000  0.00000000000E+0000  2.87257572412E-0006
 1.53710000000E-0002  0.00000000000E+0000 -2.16825173887E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.34269314432E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.45796213966E-0006  4.54794955536E-0016  0.00000000000E+0000 -6.13981783030E-0013  6.48773569172E-0013  0.00000000000E+0000  0.00000000000E+0000  2.85132969711E-0006
 1.55560000000E-0002  0.00000000000E+0000 -2.15224572399E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.31973296270E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.44478124151E-0006  4.54227090888E-0016  0.00000000000E+0000 -6.08711150531E-0013  6.44947930677E-0013  0.00000000000E+0000  0.00000000000E+0000  2.83024067376E-0006
 1.57410000000E-0002  0.00000000000E+0000 -2.13640026500E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.29708654630E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.43176600912E-0006  4.53665628671E-0016  0.00000000000E+0000 -6.03505431161E-0013  6.41161662765E-0013  0.00000000000E+0000  0.00000000000E+0000  2.80936385536E-0006
 1.59260000000E-0002  0.00000000000E+0000 -2.12067124553E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.27470321259E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.41888556294E-0006  4.53110432104E-0016  0.00000000000E+0000 -5.98349880686E-0013  6.37386682949E-0013  0.00000000000E+0000  0.00000000000E+0000  2.78864099510E-0006
 1.61110000000E-0002  0.00000000000E+0000 -2.10505781339E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.25257924056E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.40613824064E-0006  4.52561418368E-0016  0.00000000000E+0000 -5.93243894229E-0013  6.33627471404E-0013  0.00000000000E+0000  0.00000000000E+0000  2.76807095801E-0006
 1.62970000000E-0002  0.00000000000E+0000 -2.08951734330E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.23063813009E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.39348246768E-0006  4.52015638420E-0016  0.00000000000E+0000 -5.88173295543E-0013  6.29878231924E-0013  0.00000000000E+0000  0.00000000000E+0000  2.74759768455E-0006
 1.64820000000E-0002  0.00000000000E+0000 -2.07409148225E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.20897866842E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.38096930001E-0006  4.51478728573E-0016  0.00000000000E+0000 -5.83151455944E-0013  6.26132037354E-0013  0.00000000000E+0000  0.00000000000E+0000  2.72727570712E-0006
 1.66670000000E-0002  0.00000000000E+0000 -2.05882037143E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.18761243587E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.36861230851E-0006  4.50947810967E-0016  0.00000000000E+0000 -5.78191036135E-0013  6.22424647432E-0013  0.00000000000E+0000  0.00000000000E+0000  2.70715821810E-0006
 1.68520000000E-0002  0.00000000000E+0000 -2.04366149802E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.16649130217E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.35638202506E-0006  4.50422757035E-0016  0.00000000000E+0000 -5.73278000919E-0013  6.18728808856E-0013  0.00000000000E+0000  0.00000000000E+0000  2.68718908952E-0006
 1.70370000000E-0002  0.00000000000E+0000 -2.02861404024E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.14561184919E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.34427690567E-0006  4.49903490126E-0016  0.00000000000E+0000 -5.68411785097E-0013  6.15048838238E-0013  0.00000000000E+0000  0.00000000000E+0000  2.66736722768E-0006
 1.72220000000E-0002  0.00000000000E+0000 -2.01367718265E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.12497072023E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.33229542904E-0006  4.49389934755E-0016  0.00000000000E+0000 -5.63591862668E-0013  6.11384751175E-0013  0.00000000000E+0000  0.00000000000E+0000  2.64769154693E-0006
 1.74080000000E-0002  0.00000000000E+0000 -1.99881014108E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.10449708952E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.32039875965E-0006  4.48879334767E-0016  0.00000000000E+0000 -5.58804862462E-0013  6.07730820951E-0013  0.00000000000E+0000  0.00000000000E+0000  2.62810842467E-0006
 1.75930000000E-0002  0.00000000000E+0000 -1.98405277382E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.08428186363E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.30863430209E-0006  4.48376961978E-0016  0.00000000000E+0000 -5.54063420520E-0013  6.04080572855E-0013  0.00000000000E+0000  0.00000000000E+0000  2.60867002351E-0006
 1.77780000000E-0002  0.00000000000E+0000 -1.96944346538E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.06433734263E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.29701548496E-0006  4.47880129196E-0016  0.00000000000E+0000 -5.49379503477E-0013  6.00468421209E-0013  0.00000000000E+0000  0.00000000000E+0000  2.58942722178E-0006
 1.79630000000E-0002  0.00000000000E+0000 -1.95494155021E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.04461825419E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.28551443489E-0006  4.47388716925E-0016  0.00000000000E+0000 -5.44739873873E-0013  5.96868082144E-0013  0.00000000000E+0000  0.00000000000E+0000  2.57032633227E-0006
 1.81480000000E-0002  0.00000000000E+0000 -1.94054624162E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.02512150642E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.27412973710E-0006  4.46902655234E-0016  0.00000000000E+0000 -5.40144010040E-0013  5.93283683605E-0013  0.00000000000E+0000  0.00000000000E+0000  2.55136630880E-0006
 1.83340000000E-0002  0.00000000000E+0000 -1.92621822951E-0004 1  0.00000000000E+0000  0.00000000000E+0000  2.00578061897E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.26282467580E-0006  4.46419337379E-0016  0.00000000000E+0000 -5.35579170553E-0013  5.89709563872E-0013  0.00000000000E+0000  0.00000000000E+0000  2.53249547882E-0006
 1.85190000000E-0002  0.00000000000E+0000 -1.91199593932E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.98668048797E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.25164384398E-0006  4.45943752542E-0016  0.00000000000E+0000 -5.31057414526E-0013  5.86139602385E-0013  0.00000000000E+0000  0.00000000000E+0000  2.51376410855E-0006
