 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.46300000000E-0002  0.00000000000E+0000 -6.30308225680E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.69384791633E-0021 -1.71108287811E-0005  0.00000000000E+0000  3.98058711158E-0016  4.86824730285E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.61736090569E-0008
 1.48150000000E-0002  0.00000000000E+0000 -6.27980501413E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.67621985543E-0021 -1.70475965177E-0005  0.00000000000E+0000  3.98048968071E-0016  4.85011519852E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.58551934496E-0008
 1.50000000000E-0002  0.00000000000E+0000 -6.25661372829E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.65865908362E-0021 -1.69845979241E-0005  0.00000000000E+0000  3.98039262332E-0016  4.83205119729E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.55379543931E-0008
 1.51850000000E-0002  0.00000000000E+0000 -6.23350808192E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.64116533601E-0021 -1.69218321368E-0005  0.00000000000E+0000  3.98029593793E-0016  4.81405503915E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.52218875397E-0008
 1.53710000000E-0002  0.00000000000E+0000 -6.21036419411E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.62364433927E-0021 -1.68589609035E-0005  0.00000000000E+0000  3.98019911893E-0016  4.79602973807E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.49061395628E-0008
 1.55560000000E-0002  0.00000000000E+0000 -6.18742869968E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.60628419911E-0021 -1.67966593979E-0005  0.00000000000E+0000  3.98010315966E-0016  4.77816885246E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.45915604210E-0008
 1.57410000000E-0002  0.00000000000E+0000 -6.16457853612E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.58899030312E-0021 -1.67345881227E-0005  0.00000000000E+0000  3.98000758345E-0016  4.76037503566E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.42789905090E-0008
 1.59260000000E-0002  0.00000000000E+0000 -6.14181275251E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.57176238135E-0021 -1.66727462270E-0005  0.00000000000E+0000  3.97991237338E-0016  4.74264803077E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.39675755480E-0008
 1.61110000000E-0002  0.00000000000E+0000 -6.11913103732E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.55460017439E-0021 -1.66111328632E-0005  0.00000000000E+0000  3.97981752800E-0016  4.72498758287E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.36573112707E-0008
 1.62970000000E-0002  0.00000000000E+0000 -6.09641178233E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.53741119567E-0021 -1.65494159896E-0005  0.00000000000E+0000  3.97972255132E-0016  4.70729851521E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.33473600160E-0008
 1.64820000000E-0002  0.00000000000E+0000 -6.07389709783E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.52037998683E-0021 -1.64882583832E-0005  0.00000000000E+0000  3.97962841775E-0016  4.68977077592E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.30385561388E-0008
 1.66670000000E-0002  0.00000000000E+0000 -6.05146617860E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.50341372884E-0021 -1.64273267801E-0005  0.00000000000E+0000  3.97953465974E-0016  4.67230883445E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.27317246047E-0008
 1.68520000000E-0002  0.00000000000E+0000 -6.02911809136E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.48651215731E-0021 -1.63666203450E-0005  0.00000000000E+0000  3.97944126067E-0016  4.65491243893E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.24260268188E-0008
 1.70370000000E-0002  0.00000000000E+0000 -6.00685253029E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.46967501818E-0021 -1.63061382460E-0005  0.00000000000E+0000  3.97934821912E-0016  4.63758133940E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.21214585919E-0008
 1.72220000000E-0002  0.00000000000E+0000 -5.98466919068E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.45290205840E-0021 -1.62458796539E-0005  0.00000000000E+0000  3.97925553369E-0016  4.62031528691E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.18180157504E-0008
 1.74080000000E-0002  0.00000000000E+0000 -5.96244913613E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.43610288921E-0021 -1.61855198281E-0005  0.00000000000E+0000  3.97916271968E-0016  4.60302123030E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.15148790497E-0008
 1.75930000000E-0002  0.00000000000E+0000 -5.94042915784E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.41945786772E-0021 -1.61257069723E-0005  0.00000000000E+0000  3.97907072929E-0016  4.58588487625E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.12128645010E-0008
 1.77780000000E-0002  0.00000000000E+0000 -5.91849110428E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.40287628049E-0021 -1.60661151504E-0005  0.00000000000E+0000  3.97897910566E-0016  4.56881282781E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.09127789324E-0008
 1.79630000000E-0002  0.00000000000E+0000 -5.89663406292E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.38635786960E-0021 -1.60067435457E-0005  0.00000000000E+0000  3.97888783253E-0016  4.55180483898E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.06138021857E-0008
 1.81480000000E-0002  0.00000000000E+0000 -5.87485773464E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.36990238723E-0021 -1.59475913442E-0005  0.00000000000E+0000  3.97879690852E-0016  4.53486066567E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.03159301643E-0008
 1.83340000000E-0002  0.00000000000E+0000 -5.85304536509E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.35342115559E-0021 -1.58883397679E-0005  0.00000000000E+0000  3.97870585818E-0016  4.51788899144E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.00183586637E-0008
 1.85190000000E-0002  0.00000000000E+0000 -5.83142940141E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.33709111882E-0021 -1.58296251188E-0005  0.00000000000E+0000  3.97861561557E-0016  4.50107206140E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.97218887144E-0008
 1.87040000000E-0002  0.00000000000E+0000 -5.80989385935E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.32082328076E-0021 -1.57711274455E-0005  0.00000000000E+0000  3.97852573254E-0016  4.48431821989E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.94273123317E-0008
 1.88890000000E-0002  0.00000000000E+0000 -5.78843784331E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.30461738880E-0021 -1.57128459459E-0005  0.00000000000E+0000  3.97843619314E-0016  4.46762722571E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.91338244150E-0008
 1.90740000000E-0002  0.00000000000E+0000 -5.76706105964E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.28847320018E-0021 -1.56547798214E-0005  0.00000000000E+0000  3.97834699603E-0016  4.45099883950E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.88414209425E-0008
 1.92600000000E-0002  0.00000000000E+0000 -5.74564889598E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.27230371479E-0021 -1.55966161467E-0005  0.00000000000E+0000  3.97825767478E-0016  4.43434344675E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.85493124738E-0008
 1.94450000000E-0002  0.00000000000E+0000 -5.72442953515E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.25628253020E-0021 -1.55389795409E-0005  0.00000000000E+0000  3.97816914570E-0016  4.41783989649E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.82582853344E-0008
 1.96300000000E-0002  0.00000000000E+0000 -5.70328912039E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.24032233413E-0021 -1.54815559271E-0005  0.00000000000E+0000  3.97808096917E-0016  4.40139824137E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.79691169979E-0008
 1.98150000000E-0002  0.00000000000E+0000 -5.68222677272E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.22442287911E-0021 -1.54243445181E-0005  0.00000000000E+0000  3.97799312955E-0016  4.38501824490E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.76810171452E-0008
 2.00000000000E-0002  0.00000000000E+0000 -5.66124220387E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.20858392736E-0021 -1.53673445298E-0005  0.00000000000E+0000  3.97790562551E-0016  4.36869967236E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.73939818278E-0008
 2.01850000000E-0002  0.00000000000E+0000 -5.64033512666E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.19280524209E-0021 -1.53105551808E-0005  0.00000000000E+0000  3.97781845572E-0016  4.35244228999E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.71080071126E-0008
 2.03710000000E-0002  0.00000000000E+0000 -5.61939344687E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.17700179298E-0021 -1.52536704267E-0005  0.00000000000E+0000  3.97773116439E-0016  4.33615848278E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.68223209159E-0008
 2.05560000000E-0002  0.00000000000E+0000 -5.59864033413E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.16134324825E-0021 -1.51973011523E-0005  0.00000000000E+0000  3.97764464696E-0016  4.32002310981E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.65376922745E-0008
 2.07410000000E-0002  0.00000000000E+0000 -5.57796443280E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.14574427268E-0021 -1.51411401865E-0005  0.00000000000E+0000  3.97755847386E-0016  4.30394823079E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.62548815694E-0008
 2.09260000000E-0002  0.00000000000E+0000 -5.55736488341E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.13020462486E-0021 -1.50851867597E-0005  0.00000000000E+0000  3.97747262976E-0016  4.28793361470E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.59731158567E-0008
 2.11110000000E-0002  0.00000000000E+0000 -5.53684140405E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.11472407282E-0021 -1.50294401048E-0005  0.00000000000E+0000  3.97738711339E-0016  4.27197903231E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.56923912751E-0008
 2.12970000000E-0002  0.00000000000E+0000 -5.51628395699E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.09921919296E-0021 -1.49735997965E-0005  0.00000000000E+0000  3.97730147760E-0016  4.25599850053E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.54119499154E-0008
 2.14820000000E-0002  0.00000000000E+0000 -5.49591161769E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.08385644838E-0021 -1.49182655035E-0005  0.00000000000E+0000  3.97721660082E-0016  4.24016362200E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.51325466963E-0008
 2.16670000000E-0002  0.00000000000E+0000 -5.47561507316E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.06855211652E-0021 -1.48631356944E-0005  0.00000000000E+0000  3.97713206165E-0016  4.22438809447E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.48549280384E-0008
 2.18520000000E-0002  0.00000000000E+0000 -5.45539347985E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.05330596087E-0021 -1.48082096138E-0005  0.00000000000E+0000  3.97704784507E-0016  4.20867169142E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.45783351888E-0008
 2.20370000000E-0002  0.00000000000E+0000 -5.43524656101E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.03811775418E-0021 -1.47534865088E-0005  0.00000000000E+0000  3.97696394981E-0016  4.19301418807E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.43027643566E-0008
 2.22230000000E-0002  0.00000000000E+0000 -5.41506629772E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.02290564841E-0021 -1.46986714699E-0005  0.00000000000E+0000  3.97687993721E-0016  4.17733120240E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.40274715472E-0008
 2.24080000000E-0002  0.00000000000E+0000 -5.39506774634E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.00783296369E-0021 -1.46443531555E-0005  0.00000000000E+0000  3.97679666904E-0016  4.16179114212E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.37531978196E-0008
 2.25930000000E-0002  0.00000000000E+0000 -5.37514359909E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.99281755882E-0021 -1.45902355708E-0005  0.00000000000E+0000  3.97671373191E-0016  4.14630931209E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.34806758915E-0008
 2.27780000000E-0002  0.00000000000E+0000 -5.35529302802E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.97785920207E-0021 -1.45363179739E-0005  0.00000000000E+0000  3.97663111107E-0016  4.13088549018E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.32091609393E-0008
 2.29630000000E-0002  0.00000000000E+0000 -5.33551576147E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.96295767085E-0021 -1.44825996258E-0005  0.00000000000E+0000  3.97654880528E-0016  4.11551945596E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.29386492419E-0008
 2.31480000000E-0002  0.00000000000E+0000 -5.31581152876E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.94811274346E-0021 -1.44290797903E-0005  0.00000000000E+0000  3.97646681331E-0016  4.10021098987E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.26691370926E-0008
 2.33340000000E-0002  0.00000000000E+0000 -5.29607468429E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.93324442185E-0021 -1.43754700425E-0005  0.00000000000E+0000  3.97638470645E-0016  4.08487759101E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.23998968536E-0008
 2.35190000000E-0002  0.00000000000E+0000 -5.27651555956E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.91851233564E-0021 -1.43223460972E-0005  0.00000000000E+0000  3.97630332691E-0016  4.06968391333E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.21316532916E-0008
 2.37040000000E-0002  0.00000000000E+0000 -5.25702920407E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.90383620043E-0021 -1.42694184679E-0005  0.00000000000E+0000  3.97622227069E-0016  4.05454714988E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.18651230145E-0008
 2.38890000000E-0002  0.00000000000E+0000 -5.23761480827E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.88921579015E-0021 -1.42166864291E-0005  0.00000000000E+0000  3.97614152339E-0016  4.03946708367E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.15995775742E-0008
 2.40740000000E-0002  0.00000000000E+0000 -5.21827210646E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.87465088758E-0021 -1.41641492581E-0005  0.00000000000E+0000  3.97606108379E-0016  4.02444349941E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.13350133318E-0008
 2.42600000000E-0002  0.00000000000E+0000 -5.19889739125E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.86006300382E-0021 -1.41115238257E-0005  0.00000000000E+0000  3.97598053131E-0016  4.00939543151E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.10707160078E-0008
 2.44450000000E-0002  0.00000000000E+0000 -5.17969713543E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.84560875796E-0021 -1.40593752761E-0005  0.00000000000E+0000  3.97590069220E-0016  3.99448447015E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.08073970638E-0008
 2.46300000000E-0002  0.00000000000E+0000 -5.16056831371E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.83120938025E-0021 -1.40074194381E-0005  0.00000000000E+0000  3.97582117012E-0016  3.97962934949E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.05457599509E-0008
 2.48150000000E-0002  0.00000000000E+0000 -5.14151013151E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.81686464920E-0021 -1.39556555995E-0005  0.00000000000E+0000  3.97574195095E-0016  3.96482985674E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.02850895948E-0008
 2.50000000000E-0002  0.00000000000E+0000 -5.12252232801E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.80257435202E-0021 -1.39040830508E-0005  0.00000000000E+0000  3.97566303349E-0016  3.95008578077E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.00253824234E-0008
 2.51860000000E-0002  0.00000000000E+0000 -5.10350309851E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.78826147968E-0021 -1.38524238614E-0005  0.00000000000E+0000  3.97558400513E-0016  3.93531766238E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.97659372703E-0008
 2.53710000000E-0002  0.00000000000E+0000 -5.08465512785E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.77407969900E-0021 -1.38012327989E-0005  0.00000000000E+0000  3.97550567646E-0016  3.92068408573E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.95074525358E-0008
 2.55560000000E-0002  0.00000000000E+0000 -5.06587728062E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.75995172561E-0021 -1.37502309097E-0005  0.00000000000E+0000  3.97542765867E-0016  3.90610529702E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.92506187563E-0008
 2.57410000000E-0002  0.00000000000E+0000 -5.04716877697E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.74587734244E-0021 -1.36994174947E-0005  0.00000000000E+0000  3.97534993790E-0016  3.89158108758E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.89947339853E-0008
 2.59260000000E-0002  0.00000000000E+0000 -5.02852936087E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.73185634104E-0021 -1.36487918575E-0005  0.00000000000E+0000  3.97527251297E-0016  3.87711125035E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.87397947164E-0008
 2.61110000000E-0002  0.00000000000E+0000 -5.00995877721E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.71788851376E-0021 -1.35983533040E-0005  0.00000000000E+0000  3.97519538272E-0016  3.86269557909E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.84857974560E-0008
 2.62970000000E-0002  0.00000000000E+0000 -4.99135745806E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.70389858947E-0021 -1.35478300150E-0005  0.00000000000E+0000  3.97511814391E-0016  3.84825638449E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.82320564535E-0008
 2.64820000000E-0002  0.00000000000E+0000 -4.97292363518E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.69003676804E-0021 -1.34977645597E-0005  0.00000000000E+0000  3.97504158874E-0016  3.83394871882E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.79792547542E-0008
 2.66670000000E-0002  0.00000000000E+0000 -4.95455839491E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.67622750936E-0021 -1.34478841181E-0005  0.00000000000E+0000  3.97496533724E-0016  3.81969460483E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.77280677125E-0008
 2.68520000000E-0002  0.00000000000E+0000 -4.93626097470E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.66247060160E-0021 -1.33981880065E-0005  0.00000000000E+0000  3.97488937584E-0016  3.80549383868E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.74778088146E-0008
 2.70370000000E-0002  0.00000000000E+0000 -4.91803112412E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.64876584133E-0021 -1.33486755439E-0005  0.00000000000E+0000  3.97481370340E-0016  3.79134621809E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.72284746316E-0008
 2.72230000000E-0002  0.00000000000E+0000 -4.89977110201E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.63503937514E-0021 -1.32990799015E-0005  0.00000000000E+0000  3.97473792430E-0016  3.77717549842E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.69793920020E-0008
